,name,class
1790,new_dc354_broken_000_top_211.png,0
1791,new_dc317_discolored_000_bottom_201.png,1
1792,samples_fake_cond_BigGAN_discolored_897_.jpg,0
1793,new_dc354_broken_001_top_137.png,2
1794,samples_fake_cond_BigGAN_discolored_2131_.jpg,0
1795,samples_fake_cond_BigGAN_discolored_586_.jpg,0
1796,dc354_broken_001_top_013.png,3
1797,dc354_discolored_003_bottom_196.png,1
1798,new_dc317_discolored_000_bottom_271.png,1
1799,new_dc354_discolored_002_bottom_209.png,1
1800,new_dc317_silkcut_001_bottom_287.png,1
1801,dc354_discolored_005_bottom_266.png,1
1802,new_dc317_discolored_002_bottom_105.png,1
1803,new_dc354_broken_002_bottom_154.png,0
1804,dc354_silkcut_002_top_328.png,3
1805,samples_fake_cond_BigGAN_silkcut_2818_.jpg,3
1806,dc354_silkcut_000_top_086.png,1
1807,dc354_discolored_003_top_006.png,3
1808,samples_fake_cond_BigGAN_discolored_78_.jpg,0
1809,samples_fake_cond_BigGAN_broken_121_.jpg,2
1810,new_dc317_discolored_002_top_073.png,1
1811,dc354_silkcut_003_top_174.png,3
1812,samples_fake_cond_BigGAN_silkcut_1922_.jpg,3
1813,samples_fake_cond_BigGAN_silkcut_2664_.jpg,3
1814,samples_fake_cond_BigGAN_discolored_2133_.jpg,0
1815,new_dc354_discolored_000_top_095.png,1
1816,new_dc317_discolored_002_top_165.png,0
1817,dc354_broken_001_top_209.png,2
1818,new_dc317_broken_002_top_101.png,2
1819,dc354_silkcut_003_top_201.png,3
1820,dc354_silkcut_000_bottom_130.png,2
1821,dc354_silkcut_003_bottom_087.png,3
1822,dc354_discolored_000_bottom_293.png,1
1823,samples_fake_cond_BigGAN_silkcut_1272_.jpg,3
1824,dc354_silkcut_002_bottom_203.png,2
1825,new_dc317_broken_000_top_240.png,2
1826,samples_fake_cond_BigGAN_silkcut_300_.jpg,3
1827,dc354_silkcut_003_bottom_173.png,1
1828,dc354_discolored_000_bottom_261.png,0
1829,samples_fake_cond_BigGAN_discolored_1857_.jpg,0
1830,dc354_silkcut_001_top_155.png,3
1831,samples_fake_cond_BigGAN_discolored_1807_.jpg,0
1832,new_dc317_discolored_000_bottom_164.png,1
1833,samples_fake_cond_BigGAN_silkcut_1872_.jpg,3
1834,samples_fake_cond_BigGAN_silkcut_4718_.jpg,3
1835,dc354_discolored_006_bottom_148.png,0
1836,dc354_silkcut_002_top_106.png,2
1837,dc354_discolored_006_top_172.png,0
1838,new_dc317_discolored_002_bottom_107.png,2
1839,new_dc317_silkcut_001_bottom_031.png,1
1840,dc354_broken_003_top_047.png,2
1841,new_dc317_silkcut_000_top_083.png,0
1842,new_dc317_broken_001_bottom_020.png,2
1843,dc354_broken_003_top_186.png,2
1844,dc354_discolored_001_bottom_064.png,1
1845,new_dc354_broken_002_top_229.png,2
1846,samples_fake_cond_BigGAN_broken_1052_.jpg,2
1847,samples_fake_cond_BigGAN_silkcut_4313_.jpg,3
1848,samples_fake_cond_BigGAN_silkcut_4261_.jpg,3
1849,dc354_discolored_003_top_214.png,1
1850,new_dc317_broken_002_top_234.png,2
1851,new_dc354_broken_000_bottom_279.png,2
1852,dc354_discolored_002_bottom_124.png,2
1853,samples_fake_cond_BigGAN_discolored_3024_.jpg,0
1854,dc354_discolored_005_top_190.png,1
1855,dc354_discolored_002_bottom_072.png,1
1856,dc354_silkcut_002_top_222.png,3
1857,samples_fake_cond_BigGAN_discolored_3773_.jpg,0
1858,samples_fake_cond_BigGAN_silkcut_541_.jpg,3
1859,samples_fake_cond_BigGAN_broken_943_.jpg,2
1860,new_dc317_silkcut_001_top_117.png,0
1861,new_dc317_discolored_000_bottom_318.png,1
1862,dc354_silkcut_003_top_173.png,1
1863,samples_fake_cond_BigGAN_broken_1356_.jpg,2
1864,dc354_discolored_002_top_036.png,1
1865,samples_fake_cond_BigGAN_discolored_1643_.jpg,0
1866,samples_fake_cond_BigGAN_silkcut_2535_.jpg,3
1867,dc354_silkcut_000_bottom_126.png,1
1868,new_dc317_discolored_001_bottom_227.png,0
1869,samples_fake_cond_BigGAN_silkcut_3495_.jpg,3
1870,samples_fake_cond_BigGAN_broken_1416_.jpg,2
1871,samples_fake_cond_BigGAN_discolored_2655_.jpg,0
1872,new_dc354_discolored_000_top_252.png,1
1873,new_dc317_silkcut_000_top_171.png,2
1874,dc354_silkcut_000_top_181.png,3
1875,samples_fake_cond_BigGAN_silkcut_1023_.jpg,3
1876,dc354_discolored_003_bottom_113.png,1
1877,samples_fake_cond_BigGAN_silkcut_689_.jpg,3
1878,dc354_discolored_004_top_044.png,2
1879,samples_fake_cond_BigGAN_discolored_2257_.jpg,0
1880,new_dc354_silkcut_000_top_032.png,0
1881,dc354_broken_004_bottom_091.png,2
1882,samples_fake_cond_BigGAN_discolored_3539_.jpg,0
1883,samples_fake_cond_BigGAN_silkcut_2125_.jpg,3
1884,dc354_silkcut_001_top_215.png,2
1885,samples_fake_cond_BigGAN_discolored_2095_.jpg,0
1886,new_dc354_broken_002_top_059.png,2
1887,dc354_silkcut_002_top_174.png,0
1888,dc354_discolored_005_bottom_197.png,1
1889,new_dc317_discolored_000_bottom_247.png,1
1890,samples_fake_cond_BigGAN_discolored_3899_.jpg,0
1891,dc354_discolored_006_top_023.png,0
1892,dc354_discolored_005_bottom_199.png,1
1893,dc354_discolored_003_bottom_212.png,0
1894,dc354_broken_002_top_063.png,2
1895,new_dc354_discolored_001_bottom_319.png,1
1896,samples_fake_cond_BigGAN_silkcut_3810_.jpg,3
1897,dc354_silkcut_001_bottom_284.png,1
1898,dc354_silkcut_003_bottom_221.png,1
1899,new_dc354_discolored_002_bottom_088.png,0
1900,dc354_discolored_002_top_031.png,2
1901,dc354_discolored_001_top_214.png,3
1902,samples_fake_cond_BigGAN_discolored_2092_.jpg,0
1903,samples_fake_cond_BigGAN_discolored_3894_.jpg,0
1904,dc354_discolored_005_top_050.png,1
1905,new_dc354_discolored_001_top_037.png,0
1906,dc354_broken_000_bottom_108.png,2
1907,samples_fake_cond_BigGAN_silkcut_5115_.jpg,3
1908,samples_fake_cond_BigGAN_discolored_3813_.jpg,0
1909,new_dc317_discolored_001_bottom_100.png,1
1910,dc354_discolored_001_top_112.png,1
1911,samples_fake_cond_BigGAN_silkcut_1127_.jpg,3
1912,new_dc354_broken_001_bottom_058.png,2
1913,dc354_silkcut_000_top_194.png,1
1914,dc354_broken_004_top_233.png,2
1915,samples_fake_cond_BigGAN_silkcut_228_.jpg,3
1916,new_dc354_discolored_001_top_297.png,2
1917,new_dc317_silkcut_001_bottom_111.png,0
1918,dc354_discolored_005_bottom_237.png,1
1919,new_dc317_broken_000_top_039.png,2
1920,new_dc354_discolored_002_top_234.png,1
1921,dc354_silkcut_002_bottom_255.png,2
1922,dc354_discolored_000_bottom_161.png,1
1923,samples_fake_cond_BigGAN_silkcut_3162_.jpg,3
1924,samples_fake_cond_BigGAN_silkcut_4797_.jpg,3
1925,dc354_silkcut_004_top_155.png,2
1926,samples_fake_cond_BigGAN_discolored_1098_.jpg,0
1927,dc354_discolored_002_bottom_229.png,1
1928,new_dc354_broken_001_bottom_185.png,2
1929,samples_fake_cond_BigGAN_silkcut_4442_.jpg,3
1930,new_dc317_broken_001_top_289.png,2
1931,new_dc354_silkcut_000_top_049.png,3
1932,new_dc354_discolored_002_bottom_033.png,2
1933,dc354_silkcut_002_top_164.png,1
1934,new_dc317_silkcut_000_bottom_058.png,1
1935,samples_fake_cond_BigGAN_discolored_1219_.jpg,0
1936,dc354_discolored_005_bottom_110.png,1
1937,samples_fake_cond_BigGAN_silkcut_2356_.jpg,3
1938,new_dc317_silkcut_000_bottom_261.png,1
1939,samples_fake_cond_BigGAN_silkcut_1314_.jpg,3
1940,new_dc317_silkcut_000_bottom_258.png,1
1941,new_dc317_broken_002_top_232.png,3
1942,new_dc354_discolored_002_bottom_074.png,0
1943,dc354_silkcut_000_bottom_111.png,3
1944,samples_fake_cond_BigGAN_silkcut_4410_.jpg,3
1945,dc354_silkcut_003_bottom_214.png,3
1946,samples_fake_cond_BigGAN_silkcut_4907_.jpg,3
1947,samples_fake_cond_BigGAN_broken_583_.jpg,2
1948,new_dc354_discolored_000_bottom_202.png,1
1949,new_dc317_silkcut_001_bottom_260.png,0
1950,samples_fake_cond_BigGAN_silkcut_745_.jpg,3
1951,samples_fake_cond_BigGAN_silkcut_3791_.jpg,3
1952,new_dc317_broken_002_top_271.png,2
1953,new_dc354_broken_002_top_088.png,2
1954,new_dc317_discolored_000_top_274.png,1
1955,dc354_silkcut_000_top_155.png,2
1956,new_dc317_discolored_001_top_029.png,1
1957,dc354_discolored_006_top_067.png,1
1958,new_dc317_discolored_000_top_262.png,1
1959,dc354_discolored_003_bottom_205.png,0
1960,samples_fake_cond_BigGAN_broken_350_.jpg,2
1961,dc354_broken_003_top_123.png,0
1962,samples_fake_cond_BigGAN_silkcut_2484_.jpg,3
1963,samples_fake_cond_BigGAN_silkcut_3241_.jpg,3
1964,new_dc317_broken_000_bottom_160.png,1
1965,dc354_broken_001_top_121.png,2
1966,samples_fake_cond_BigGAN_silkcut_4929_.jpg,3
1967,new_dc354_broken_001_bottom_105.png,2
1968,new_dc354_broken_002_bottom_013.png,0
1969,samples_fake_cond_BigGAN_discolored_1463_.jpg,0
1970,new_dc317_silkcut_001_bottom_190.png,1
1971,samples_fake_cond_BigGAN_discolored_1982_.jpg,0
1972,dc354_discolored_002_top_239.png,3
1973,new_dc354_broken_000_top_095.png,1
1974,new_dc317_silkcut_001_top_230.png,1
1975,samples_fake_cond_BigGAN_silkcut_3423_.jpg,3
1976,dc354_discolored_003_top_059.png,0
1977,new_dc354_discolored_002_bottom_175.png,0
1978,new_dc354_silkcut_000_top_126.png,1
1979,samples_fake_cond_BigGAN_silkcut_1601_.jpg,3
1980,samples_fake_cond_BigGAN_silkcut_3930_.jpg,3
1981,dc354_silkcut_003_top_039.png,0
1982,new_dc354_discolored_002_top_152.png,2
1983,dc354_discolored_005_bottom_042.png,0
1984,new_dc354_broken_002_top_242.png,2
1985,dc354_broken_002_top_079.png,0
1986,new_dc354_discolored_001_bottom_084.png,1
1987,new_dc354_discolored_001_top_326.png,1
1988,samples_fake_cond_BigGAN_discolored_3859_.jpg,0
1989,samples_fake_cond_BigGAN_discolored_2156_.jpg,0
1990,samples_fake_cond_BigGAN_silkcut_5025_.jpg,3
1991,samples_fake_cond_BigGAN_silkcut_5343_.jpg,3
1992,new_dc317_silkcut_000_top_005.png,1
1993,samples_fake_cond_BigGAN_silkcut_958_.jpg,3
1994,dc354_discolored_004_top_076.png,1
1995,new_dc317_broken_002_bottom_301.png,1
1996,dc354_silkcut_001_top_238.png,0
1997,dc354_broken_002_top_264.png,2
1998,samples_fake_cond_BigGAN_broken_510_.jpg,2
1999,dc354_broken_002_bottom_044.png,2
2000,new_dc354_broken_000_top_278.png,2
2001,new_dc354_silkcut_000_top_077.png,2
2002,samples_fake_cond_BigGAN_broken_377_.jpg,2
2003,samples_fake_cond_BigGAN_discolored_3376_.jpg,0
2004,new_dc317_silkcut_000_top_103.png,1
2005,samples_fake_cond_BigGAN_silkcut_5491_.jpg,3
2006,dc354_silkcut_003_bottom_204.png,1
2007,samples_fake_cond_BigGAN_broken_318_.jpg,2
2008,dc354_silkcut_001_bottom_218.png,0
2009,new_dc317_discolored_000_bottom_296.png,1
2010,dc354_broken_003_bottom_059.png,1
2011,samples_fake_cond_BigGAN_silkcut_2887_.jpg,3
2012,samples_fake_cond_BigGAN_discolored_1084_.jpg,0
2013,samples_fake_cond_BigGAN_silkcut_2350_.jpg,3
2014,new_dc317_silkcut_001_bottom_161.png,1
2015,samples_fake_cond_BigGAN_silkcut_1278_.jpg,3
2016,new_dc354_discolored_001_bottom_058.png,1
2017,dc354_discolored_001_top_225.png,1
2018,samples_fake_cond_BigGAN_silkcut_1065_.jpg,3
2019,samples_fake_cond_BigGAN_silkcut_3761_.jpg,3
2020,dc354_silkcut_001_top_241.png,3
2021,new_dc354_discolored_001_top_254.png,2
2022,dc354_discolored_000_top_060.png,1
2023,dc354_discolored_004_bottom_132.png,0
2024,dc354_broken_001_top_057.png,3
2025,dc354_silkcut_002_bottom_152.png,0
2026,new_dc317_discolored_002_bottom_059.png,1
2027,samples_fake_cond_BigGAN_silkcut_2618_.jpg,3
2028,new_dc354_silkcut_000_bottom_027.png,2
2029,samples_fake_cond_BigGAN_broken_741_.jpg,2
2030,samples_fake_cond_BigGAN_broken_567_.jpg,2
2031,samples_fake_cond_BigGAN_silkcut_5355_.jpg,3
2032,samples_fake_cond_BigGAN_discolored_2189_.jpg,0
2033,samples_fake_cond_BigGAN_discolored_166_.jpg,0
2034,samples_fake_cond_BigGAN_discolored_2607_.jpg,0
2035,dc354_silkcut_002_bottom_174.png,1
2036,dc354_discolored_003_top_182.png,2
2037,new_dc354_discolored_000_top_112.png,0
2038,dc354_broken_002_bottom_025.png,1
2039,dc354_silkcut_000_top_063.png,3
2040,dc354_broken_001_top_082.png,1
2041,samples_fake_cond_BigGAN_discolored_3998_.jpg,0
2042,dc354_discolored_001_top_193.png,0
2043,samples_fake_cond_BigGAN_discolored_1621_.jpg,0
2044,new_dc354_discolored_000_top_149.png,1
2045,dc354_silkcut_002_top_314.png,3
2046,samples_fake_cond_BigGAN_silkcut_2607_.jpg,3
2047,dc354_discolored_006_top_161.png,1
2048,samples_fake_cond_BigGAN_silkcut_1097_.jpg,3
2049,dc354_broken_002_top_051.png,2
2050,samples_fake_cond_BigGAN_discolored_608_.jpg,0
2051,samples_fake_cond_BigGAN_silkcut_824_.jpg,3
2052,new_dc354_discolored_002_top_191.png,1
2053,new_dc354_broken_002_bottom_091.png,1
2054,samples_fake_cond_BigGAN_discolored_2454_.jpg,0
2055,samples_fake_cond_BigGAN_silkcut_2545_.jpg,3
2056,new_dc317_silkcut_001_top_093.png,0
2057,samples_fake_cond_BigGAN_silkcut_3381_.jpg,3
2058,dc354_discolored_006_bottom_092.png,1
2059,samples_fake_cond_BigGAN_broken_1068_.jpg,2
2060,dc354_silkcut_003_bottom_140.png,3
2061,samples_fake_cond_BigGAN_silkcut_1687_.jpg,3
2062,new_dc354_discolored_001_top_080.png,2
2063,samples_fake_cond_BigGAN_silkcut_4546_.jpg,3
2064,samples_fake_cond_BigGAN_silkcut_1031_.jpg,3
2065,samples_fake_cond_BigGAN_silkcut_3011_.jpg,3
2066,dc354_discolored_004_top_147.png,1
2067,dc354_silkcut_002_top_135.png,3
2068,new_dc317_discolored_002_bottom_199.png,1
2069,samples_fake_cond_BigGAN_silkcut_4941_.jpg,3
2070,samples_fake_cond_BigGAN_silkcut_2581_.jpg,3
2071,samples_fake_cond_BigGAN_discolored_2679_.jpg,0
2072,samples_fake_cond_BigGAN_silkcut_3021_.jpg,3
2073,new_dc317_broken_001_top_117.png,2
2074,samples_fake_cond_BigGAN_silkcut_4537_.jpg,3
2075,samples_fake_cond_BigGAN_silkcut_2732_.jpg,3
2076,new_dc317_silkcut_001_bottom_126.png,1
2077,new_dc317_broken_002_bottom_041.png,2
2078,dc354_broken_001_top_126.png,2
2079,dc354_broken_004_bottom_124.png,2
2080,samples_fake_cond_BigGAN_silkcut_1674_.jpg,3
2081,dc354_broken_003_top_197.png,2
2082,dc354_discolored_004_top_249.png,1
2083,dc354_discolored_001_bottom_135.png,3
2084,samples_fake_cond_BigGAN_silkcut_2588_.jpg,3
2085,samples_fake_cond_BigGAN_silkcut_3417_.jpg,3
2086,new_dc354_broken_001_top_189.png,2
2087,new_dc317_discolored_001_bottom_224.png,1
2088,samples_fake_cond_BigGAN_discolored_3571_.jpg,0
2089,dc354_silkcut_004_bottom_221.png,1
2090,samples_fake_cond_BigGAN_discolored_1174_.jpg,0
2091,new_dc354_broken_000_bottom_235.png,1
2092,dc354_broken_002_top_101.png,0
2093,dc354_discolored_001_top_056.png,1
2094,dc354_broken_001_top_021.png,0
2095,samples_fake_cond_BigGAN_silkcut_2010_.jpg,3
2096,samples_fake_cond_BigGAN_discolored_235_.jpg,0
2097,new_dc354_broken_000_top_238.png,0
2098,new_dc317_broken_001_top_267.png,2
2099,samples_fake_cond_BigGAN_broken_1196_.jpg,2
2100,dc354_broken_004_top_105.png,2
2101,dc354_silkcut_001_top_110.png,0
2102,dc354_silkcut_002_bottom_090.png,1
2103,samples_fake_cond_BigGAN_silkcut_2867_.jpg,3
2104,dc354_discolored_006_bottom_174.png,0
2105,samples_fake_cond_BigGAN_silkcut_1293_.jpg,3
2106,new_dc317_discolored_001_bottom_292.png,1
2107,new_dc317_broken_002_bottom_010.png,1
2108,new_dc354_broken_001_bottom_228.png,0
2109,samples_fake_cond_BigGAN_silkcut_4175_.jpg,3
2110,new_dc317_silkcut_000_bottom_115.png,1
2111,new_dc317_silkcut_000_bottom_116.png,2
2112,new_dc354_silkcut_000_top_105.png,1
2113,new_dc354_discolored_000_top_102.png,1
2114,new_dc317_broken_002_top_010.png,2
2115,samples_fake_cond_BigGAN_silkcut_1639_.jpg,3
2116,new_dc354_discolored_000_top_166.png,1
2117,samples_fake_cond_BigGAN_silkcut_139_.jpg,3
2118,samples_fake_cond_BigGAN_silkcut_542_.jpg,3
2119,samples_fake_cond_BigGAN_discolored_1827_.jpg,0
2120,new_dc354_discolored_000_top_070.png,1
2121,samples_fake_cond_BigGAN_silkcut_2275_.jpg,3
2122,samples_fake_cond_BigGAN_discolored_1909_.jpg,0
2123,dc354_discolored_001_top_055.png,3
2124,new_dc354_broken_000_bottom_273.png,0
2125,samples_fake_cond_BigGAN_silkcut_2104_.jpg,3
2126,new_dc317_discolored_000_top_094.png,1
2127,dc354_discolored_004_bottom_124.png,1
2128,samples_fake_cond_BigGAN_discolored_56_.jpg,0
2129,dc354_silkcut_001_top_123.png,1
2130,new_dc317_silkcut_000_bottom_296.png,1
2131,new_dc317_broken_002_bottom_032.png,0
2132,new_dc354_discolored_000_bottom_289.png,0
2133,samples_fake_cond_BigGAN_discolored_1276_.jpg,0
2134,new_dc354_broken_002_bottom_207.png,1
2135,dc354_discolored_002_top_233.png,1
2136,dc354_discolored_005_bottom_258.png,1
2137,new_dc317_silkcut_000_bottom_119.png,2
2138,samples_fake_cond_BigGAN_discolored_1573_.jpg,0
2139,samples_fake_cond_BigGAN_discolored_1838_.jpg,0
2140,samples_fake_cond_BigGAN_broken_436_.jpg,2
2141,new_dc354_discolored_000_bottom_309.png,1
2142,samples_fake_cond_BigGAN_silkcut_4425_.jpg,3
2143,samples_fake_cond_BigGAN_silkcut_3446_.jpg,3
2144,dc354_silkcut_001_top_076.png,3
2145,samples_fake_cond_BigGAN_discolored_1062_.jpg,0
2146,dc354_discolored_000_top_155.png,1
2147,samples_fake_cond_BigGAN_silkcut_995_.jpg,3
2148,new_dc354_broken_000_bottom_110.png,1
2149,new_dc354_broken_000_bottom_039.png,2
2150,dc354_discolored_002_bottom_194.png,1
2151,new_dc317_broken_000_top_234.png,2
2152,samples_fake_cond_BigGAN_silkcut_829_.jpg,3
2153,dc354_silkcut_000_top_057.png,3
2154,new_dc317_discolored_001_bottom_220.png,1
2155,new_dc354_silkcut_000_top_028.png,0
2156,dc354_silkcut_001_top_234.png,3
2157,new_dc317_silkcut_001_top_089.png,1
2158,new_dc354_broken_002_bottom_202.png,1
2159,new_dc317_silkcut_000_top_041.png,1
2160,dc354_silkcut_002_bottom_229.png,1
2161,dc354_discolored_002_top_267.png,0
2162,samples_fake_cond_BigGAN_discolored_3340_.jpg,0
2163,dc354_broken_001_top_062.png,2
2164,dc354_silkcut_001_bottom_222.png,0
2165,samples_fake_cond_BigGAN_discolored_3830_.jpg,0
2166,new_dc317_broken_001_bottom_280.png,2
2167,samples_fake_cond_BigGAN_silkcut_4386_.jpg,3
2168,new_dc317_broken_000_top_032.png,0
2169,samples_fake_cond_BigGAN_silkcut_4310_.jpg,3
2170,new_dc354_discolored_002_top_158.png,1
2171,new_dc354_broken_000_bottom_276.png,2
2172,samples_fake_cond_BigGAN_silkcut_1748_.jpg,3
2173,dc354_discolored_006_bottom_037.png,1
2174,samples_fake_cond_BigGAN_broken_1386_.jpg,2
2175,new_dc354_discolored_002_bottom_126.png,1
2176,dc354_silkcut_001_bottom_053.png,1
2177,samples_fake_cond_BigGAN_silkcut_1518_.jpg,3
2178,new_dc354_broken_000_bottom_129.png,0
2179,samples_fake_cond_BigGAN_discolored_86_.jpg,0
2180,samples_fake_cond_BigGAN_discolored_4100_.jpg,0
2181,new_dc354_broken_001_bottom_240.png,1
2182,dc354_broken_004_top_052.png,2
2183,samples_fake_cond_BigGAN_silkcut_3705_.jpg,3
2184,samples_fake_cond_BigGAN_discolored_615_.jpg,0
2185,samples_fake_cond_BigGAN_discolored_2382_.jpg,0
2186,dc354_discolored_004_top_135.png,1
2187,samples_fake_cond_BigGAN_silkcut_4740_.jpg,3
2188,samples_fake_cond_BigGAN_silkcut_3111_.jpg,3
2189,samples_fake_cond_BigGAN_silkcut_2901_.jpg,3
2190,samples_fake_cond_BigGAN_discolored_3884_.jpg,0
2191,samples_fake_cond_BigGAN_silkcut_5361_.jpg,3
2192,dc354_silkcut_002_top_008.png,2
2193,new_dc317_discolored_002_bottom_233.png,1
2194,new_dc317_discolored_002_bottom_027.png,1
2195,new_dc354_broken_002_bottom_157.png,2
2196,samples_fake_cond_BigGAN_silkcut_5450_.jpg,3
2197,samples_fake_cond_BigGAN_silkcut_2704_.jpg,3
2198,new_dc354_broken_002_bottom_227.png,2
2199,new_dc317_discolored_000_top_257.png,1
2200,dc354_discolored_006_top_116.png,1
2201,dc354_discolored_005_top_134.png,1
2202,new_dc354_broken_001_top_277.png,2
2203,new_dc317_silkcut_001_top_132.png,2
2204,dc354_broken_002_top_155.png,0
2205,samples_fake_cond_BigGAN_broken_962_.jpg,2
2206,new_dc317_silkcut_001_top_278.png,1
2207,samples_fake_cond_BigGAN_broken_409_.jpg,2
2208,samples_fake_cond_BigGAN_silkcut_1676_.jpg,3
2209,dc354_broken_004_bottom_111.png,2
2210,new_dc317_discolored_002_bottom_017.png,1
2211,new_dc317_silkcut_000_bottom_259.png,1
2212,dc354_broken_003_bottom_226.png,2
2213,dc354_discolored_002_top_196.png,1
2214,new_dc354_broken_001_top_095.png,2
2215,dc354_discolored_004_top_022.png,2
2216,dc354_broken_004_top_175.png,2
2217,new_dc317_broken_002_top_117.png,2
2218,dc354_silkcut_003_bottom_162.png,1
2219,new_dc354_broken_000_top_161.png,1
2220,dc354_broken_004_top_089.png,2
2221,samples_fake_cond_BigGAN_silkcut_2087_.jpg,3
2222,new_dc354_broken_001_top_068.png,2
2223,new_dc317_discolored_001_bottom_277.png,0
2224,new_dc317_silkcut_001_bottom_165.png,1
2225,samples_fake_cond_BigGAN_silkcut_1345_.jpg,3
2226,new_dc354_discolored_002_top_157.png,1
2227,dc354_broken_004_top_177.png,1
2228,new_dc317_broken_001_top_050.png,2
2229,dc354_silkcut_003_top_240.png,2
2230,new_dc354_discolored_001_bottom_147.png,2
2231,dc354_discolored_003_top_190.png,1
2232,dc354_broken_004_bottom_012.png,1
2233,dc354_broken_003_top_102.png,2
2234,dc354_discolored_004_bottom_245.png,1
2235,new_dc317_broken_002_bottom_152.png,0
2236,dc354_broken_002_top_089.png,2
2237,dc354_discolored_003_bottom_035.png,1
2238,new_dc317_silkcut_001_top_246.png,0
2239,samples_fake_cond_BigGAN_silkcut_2085_.jpg,3
2240,dc354_broken_003_top_028.png,2
2241,samples_fake_cond_BigGAN_silkcut_4329_.jpg,3
2242,samples_fake_cond_BigGAN_silkcut_3629_.jpg,3
2243,new_dc317_silkcut_000_top_165.png,0
2244,new_dc354_discolored_000_top_269.png,1
2245,new_dc354_broken_001_top_297.png,2
2246,new_dc317_discolored_001_bottom_261.png,3
2247,samples_fake_cond_BigGAN_silkcut_1933_.jpg,3
2248,dc354_broken_001_top_077.png,2
2249,samples_fake_cond_BigGAN_silkcut_5199_.jpg,3
2250,dc354_discolored_001_bottom_145.png,1
2251,samples_fake_cond_BigGAN_silkcut_2315_.jpg,3
2252,samples_fake_cond_BigGAN_broken_940_.jpg,2
2253,samples_fake_cond_BigGAN_silkcut_1271_.jpg,3
2254,samples_fake_cond_BigGAN_discolored_3676_.jpg,0
2255,dc354_discolored_004_top_175.png,1
2256,samples_fake_cond_BigGAN_discolored_214_.jpg,0
2257,samples_fake_cond_BigGAN_silkcut_1581_.jpg,3
2258,new_dc354_discolored_002_top_150.png,2
2259,samples_fake_cond_BigGAN_broken_591_.jpg,2
2260,new_dc354_discolored_001_bottom_100.png,1
2261,new_dc354_broken_001_top_221.png,2
2262,new_dc317_silkcut_000_bottom_282.png,3
2263,new_dc317_silkcut_000_bottom_008.png,1
2264,dc354_discolored_000_top_291.png,3
2265,samples_fake_cond_BigGAN_discolored_3457_.jpg,0
