dc354_broken_003_bottom_160.png,2
dc354_broken_002_bottom_002.png,2
new_dc354_broken_002_bottom_037.png,2
dc354_broken_000_bottom_164.png,0
dc354_silkcut_000_top_098.png,3
dc354_broken_002_top_212.png,2
dc354_broken_003_top_058.png,2
new_dc354_discolored_001_bottom_258.png,1
new_dc317_broken_001_bottom_141.png,0
new_dc317_broken_001_bottom_276.png,2
dc354_discolored_004_bottom_096.png,1
new_dc354_broken_000_top_030.png,0
dc354_broken_002_top_196.png,2
dc354_discolored_002_top_134.png,0
new_dc317_broken_000_bottom_214.png,1
new_dc317_silkcut_001_bottom_127.png,1
dc354_discolored_004_bottom_003.png,3
dc354_discolored_006_bottom_015.png,2
dc354_discolored_002_top_206.png,1
new_dc317_broken_000_bottom_183.png,1
new_dc354_discolored_000_bottom_060.png,0
dc354_broken_002_bottom_013.png,2
new_dc354_broken_002_top_103.png,2
dc354_silkcut_004_top_195.png,3
dc354_silkcut_000_top_181.png,3
new_dc354_discolored_002_top_262.png,1
dc354_silkcut_002_top_254.png,1
new_dc354_broken_002_top_245.png,2
new_dc317_broken_000_top_240.png,2
dc354_broken_001_bottom_019.png,2
dc354_broken_001_bottom_165.png,2
dc354_broken_003_top_074.png,2
dc354_silkcut_001_top_088.png,3
dc354_silkcut_003_bottom_065.png,0
dc354_broken_002_top_198.png,2
dc354_silkcut_004_bottom_213.png,0
dc354_silkcut_004_bottom_130.png,3
new_dc354_discolored_001_top_119.png,1
new_dc354_broken_002_bottom_137.png,2
new_dc354_broken_001_bottom_062.png,1
dc354_silkcut_002_top_010.png,0
new_dc317_silkcut_000_bottom_275.png,0
dc354_broken_000_top_203.png,2
dc354_discolored_000_bottom_284.png,0
dc354_discolored_005_bottom_085.png,0
new_dc317_broken_001_bottom_045.png,2
dc354_discolored_005_top_126.png,1
new_dc354_discolored_001_bottom_281.png,0
dc354_silkcut_001_bottom_194.png,0
new_dc317_silkcut_000_bottom_190.png,2
dc354_discolored_005_top_053.png,0
dc354_discolored_002_bottom_175.png,1
new_dc354_broken_000_top_294.png,0
dc354_silkcut_003_bottom_104.png,1
new_dc317_discolored_000_top_276.png,1
dc354_broken_002_top_102.png,1
dc354_discolored_000_bottom_163.png,1
new_dc317_silkcut_000_bottom_252.png,3
dc354_broken_002_bottom_037.png,2
dc354_broken_004_top_204.png,2
new_dc317_broken_001_top_162.png,2
new_dc354_broken_002_top_059.png,2
dc354_broken_004_top_085.png,2
new_dc317_discolored_001_bottom_157.png,1
new_dc317_broken_001_bottom_298.png,2
new_dc317_discolored_000_top_246.png,1
dc354_silkcut_003_bottom_109.png,3
new_dc317_silkcut_000_top_036.png,0
dc354_discolored_004_bottom_148.png,0
dc354_discolored_004_bottom_056.png,2
dc354_broken_000_top_026.png,2
dc354_silkcut_001_top_051.png,3
dc354_broken_004_top_188.png,2
new_dc354_broken_002_top_076.png,2
dc354_silkcut_001_top_229.png,1
new_dc317_broken_002_bottom_089.png,1
new_dc354_broken_000_bottom_257.png,1
new_dc317_silkcut_001_top_263.png,1
new_dc354_discolored_000_bottom_039.png,1
new_dc317_broken_001_bottom_209.png,2
dc354_broken_003_bottom_207.png,2
dc354_broken_001_bottom_048.png,2
dc354_silkcut_000_bottom_170.png,3
new_dc354_silkcut_000_top_009.png,1
new_dc317_discolored_002_top_080.png,0
new_dc317_broken_002_top_173.png,1
dc354_broken_001_bottom_068.png,1
dc354_silkcut_001_bottom_016.png,1
new_dc317_broken_000_top_102.png,2
dc354_discolored_005_bottom_093.png,1
dc354_discolored_003_top_022.png,1
dc354_broken_001_bottom_105.png,2
dc354_discolored_003_top_123.png,1
new_dc317_broken_002_bottom_203.png,2
dc354_silkcut_002_bottom_288.png,3
new_dc317_broken_002_top_050.png,1
dc354_discolored_002_top_236.png,1
dc354_silkcut_002_top_096.png,2
new_dc317_discolored_000_top_224.png,1
dc354_silkcut_001_top_081.png,1
new_dc317_broken_000_bottom_250.png,1
new_dc317_broken_001_bottom_303.png,2
dc354_discolored_002_top_197.png,2
dc354_silkcut_001_top_076.png,3
dc354_discolored_001_top_069.png,3
new_dc354_discolored_000_top_169.png,1
new_dc354_broken_001_top_218.png,1
dc354_broken_003_top_124.png,2
new_dc354_broken_001_bottom_008.png,2
new_dc317_silkcut_000_top_272.png,1
new_dc317_silkcut_001_top_144.png,0
dc354_broken_003_bottom_151.png,2
new_dc317_silkcut_000_top_151.png,2
new_dc354_discolored_000_top_187.png,1
new_dc317_broken_002_bottom_259.png,1
new_dc354_discolored_002_bottom_146.png,1
